,Topic,Count,Name,details
212,211,19,211_roy_habs_montreal_goal,"[('roy', 0.024190771842305996), ('habs', 0.022883397163810142), ('montreal', 0.01928901434377304), ('goal', 0.017682060413747834), ('nords', 0.016546710447758906), ('hextall', 0.015928245633163675), ('the habs', 0.015112397537816421), ('in ot', 0.014982280320839397), ('game', 0.012910476558887317), ('quebec', 0.012108377644841446), ('the nords', 0.011949667000711402), ('stewart', 0.011774849287649327), ('ot', 0.011552412629223567), ('was robbed', 0.008890288058557495), ('roy is', 0.008179908873748037), ('robbed', 0.008107823515229833), ('the montreal', 0.0072395962280836675), ('dchhabrastplistsca', 0.007181639047411004), ('overtime', 0.006637961014168498), ('penalties on', 0.006630445898011467)]"
213,212,19,212_women_men_sex_dariceyoyoccmonasheduau,"[('women', 0.014358034672878104), ('men', 0.012326858050073365), ('sex', 0.01104494714607466), ('dariceyoyoccmonasheduau', 0.009076503663193753), ('fred rice', 0.00903259756560756), ('quran', 0.00881207074301055), ('islamic', 0.008790657410850286), ('the quran', 0.008566315663529464), ('and women', 0.008509133120786624), ('depression', 0.00848177381809462), ('rice', 0.00800989547305372), ('men and', 0.007662001842892222), ('fred', 0.007328849602540371), ('marriage', 0.007051915857382857), ('islam', 0.006629255066430753), ('dariceyoyoccmonasheduau fred', 0.006264746473296217), ('that women', 0.0058356946921707025), ('have souls', 0.0056565583822325415), ('religions', 0.005319174077449576), ('prime cause', 0.005299636408663282)]"
214,213,19,213_adl_the adl_bullock_gerard,"[('adl', 0.03733605857629235), ('the adl', 0.023708451446635154), ('bullock', 0.02166906429404732), ('gerard', 0.016233716341624932), ('san francisco', 0.013064912134401422), ('francisco', 0.012976251644955292), ('police', 0.01048640090728732), ('san', 0.010174477057560362), ('antidefamation', 0.008666502442545876), ('spy', 0.008560765210526332), ('arens', 0.008554130699264717), ('yigal', 0.008472737822063535), ('the antidefamation', 0.008081156162636743), ('antidefamation league', 0.008081156162636743), ('information', 0.007196321485346963), ('groups', 0.0066395118802291715), ('gurvitz', 0.006474718163755632), ('adls', 0.006268624699901719), ('yigal arens', 0.006029030026530426), ('league', 0.005956356819127206)]"
215,214,19,214_administration_the administration_government_privacy,"[('administration', 0.006677821651298486), ('the administration', 0.005830686074113958), ('government', 0.005752082060969167), ('privacy', 0.005532326942843347), ('clinton', 0.004328227981928532), ('enforcement', 0.003969900239224457), ('encryption', 0.003828919794828532), ('to', 0.0037452921590386836), ('be', 0.0035889686971613275), ('inquiry', 0.0035870961965120927), ('technology', 0.003549344824938258), ('proposal', 0.003461795157016169), ('law enforcement', 0.003415190659854054), ('the', 0.0034055249935248297), ('of', 0.003395265386907519), ('agents', 0.003375395523601187), ('and', 0.003331094305602566), ('of the', 0.0032780527989331593), ('law', 0.0032024331769940476), ('privacy and', 0.003195857396979472)]"
216,215,19,215_rosicrucian_amorc_rosicrucian orders_orders,"[('rosicrucian', 0.03711282227995511), ('amorc', 0.02543508010267699), ('rosicrucian orders', 0.019738878397172737), ('orders', 0.019015005126488196), ('tony', 0.018838986606969057), ('ch981clevelandfreenetedu tony', 0.01765999760291811), ('ch981clevelandfreenetedu', 0.01758417496516127), ('tony alicea', 0.01685118230922558), ('oto', 0.016251974193035194), ('alicea', 0.01567418417338756), ('rosicrucians', 0.01485096554182972), ('crucis', 0.013987313976763952), ('re rosicrucian', 0.012988220121280812), ('orders organization', 0.012988220121280812), ('rosae crucis', 0.010431338551974877), ('rosae', 0.010431338551974877), ('golden dawn', 0.01030658342784428), ('order', 0.009981926733751263), ('lectorium', 0.009512328358756763), ('competing', 0.009485824145042)]"
217,216,19,216_kidney_stones_kidney stones_she,"[('kidney', 0.049877022212199466), ('stones', 0.037210437953433616), ('kidney stones', 0.034458355831174785), ('she', 0.018623434315032543), ('calcium', 0.01593695507598918), ('b6', 0.014892202734068008), ('stone', 0.014739102714371484), ('kidney stone', 0.014526706689139907), ('for kidney', 0.012790900827479655), ('pain', 0.011314686520105434), ('intake', 0.010968985570270982), ('oxalic', 0.010133966382836824), ('per day', 0.010053982265805193), ('vitamin', 0.00950305801142646), ('stones organization', 0.009451576740452144), ('help for', 0.008795199123142593), ('oxalic acid', 0.00876075234263801), ('the pain', 0.008512927491211325), ('you women', 0.008060723719663274), ('pk115050wvnvmswvnetedu', 0.008060723719663274)]"
218,217,19,217_mode_vga_vesa_640x400,"[('mode', 0.03489182675700139), ('vga', 0.023654437477081132), ('vesa', 0.016684290915042355), ('640x400', 0.0146758317535948), ('modes', 0.014227524011699645), ('this mode', 0.011823418313548693), ('svga', 0.01159354510811497), ('640x480', 0.011579028907662296), ('jc kyanko', 0.011172378580915594), ('robrjckuucp', 0.011172378580915594), ('robert jc', 0.011172378580915594), ('kyanko', 0.011172378580915594), ('graphics mode', 0.010871415843624192), ('13h', 0.010871415843624192), ('mode 13h', 0.010871415843624192), ('graphics', 0.009695841221178877), ('jc', 0.009543839608704769), ('8514a', 0.009543839608704769), ('256', 0.008704678437151484), ('vesa tsr', 0.008482999188766455)]"
219,218,19,218_faith_saved_saved by_are saved,"[('faith', 0.02302681653310047), ('saved', 0.015278921249488531), ('saved by', 0.012622006267935445), ('are saved', 0.011990905954538672), ('romans', 0.011188060544654524), ('kt', 0.009954450811523791), ('james', 0.009767631751238036), ('lukewarm', 0.00961356919329331), ('that faith', 0.00930147851311026), ('god', 0.009227879955150205), ('we', 0.009099856707352742), ('deeds', 0.008655040177436239), ('lukewarm christian', 0.008334056733303634), ('we are', 0.008215772569530488), ('faith without', 0.00815725128928778), ('works', 0.00803504162276428), ('believing', 0.007411066527981233), ('our faith', 0.007308304546015203), ('christian', 0.006735456951543767), ('fruit', 0.006711380773918088)]"
220,219,19,219_sabbath_the sabbath_law_worship,"[('sabbath', 0.023853400805856496), ('the sabbath', 0.019400268812933635), ('law', 0.016790646502244027), ('worship', 0.01592763795299858), ('the law', 0.015552244625254655), ('ceremonial', 0.010700494283635663), ('christians', 0.009413253470486719), ('day', 0.009352261657882497), ('jesus', 0.009110580351640207), ('commandments', 0.008802296695252645), ('paul', 0.008539434332255812), ('sunday', 0.007354450784001403), ('the ceremonial', 0.006723443155197964), ('ten', 0.006629357489785567), ('moses', 0.006144230029475402), ('gentiles', 0.005984414407711088), ('worship on', 0.005945834362956931), ('ten commandments', 0.005742633772770266), ('the ten', 0.005720172965529365), ('tablets', 0.005720172965529365)]"
221,220,19,220_church_crossroads_churches_movement,"[('church', 0.02124072343232341), ('crossroads', 0.012168266790379762), ('churches', 0.012049185355039694), ('movement', 0.011175548420532762), ('boston', 0.008260872349885994), ('of christ', 0.008245316340960889), ('the church', 0.006471785541498432), ('christ', 0.006451534099244459), ('congregation', 0.006210409244116633), ('churches of', 0.006069193543826169), ('the congregation', 0.005709891764756912), ('cell church', 0.005691762068005406), ('cell', 0.005613745333915242), ('church of', 0.005345195356210058), ('group', 0.005037098163021708), ('the movement', 0.004920113802584716), ('catholic', 0.004822083552435796), ('was', 0.004084404099447738), ('other churches', 0.0040324602476681255), ('reformed', 0.004013257992916421)]"
222,221,19,221_israeli_israel_biased_the israeli,"[('israeli', 0.02885794785061031), ('israel', 0.016269242289919262), ('biased', 0.013135122603218778), ('the israeli', 0.01248839756636977), ('propaganda', 0.012377814262656616), ('israeli press', 0.012081545969676259), ('none', 0.011901343969423035), ('media', 0.010636852992486998), ('events', 0.010315860062920469), ('propoganda', 0.009433337536851261), ('andi', 0.00932566268527513), ('beyer', 0.009308641328524688), ('biased in', 0.009125094633666444), ('israeli terrorism', 0.00891971431039179), ('arab', 0.00844553530939575), ('re israeli', 0.008371483309026595), ('terrorism', 0.008279188280393207), ('ab4zvirginiaedu andi', 0.008253411534299074), ('ab4zvirginiaedu', 0.008234683470284904), ('andi beyer', 0.008110287582108518)]"
223,222,19,222_joystick_joysticks_the joystick_arcade,"[('joystick', 0.05064877161133633), ('joysticks', 0.023788896501333943), ('the joystick', 0.02311123604327721), ('arcade', 0.02131067631750466), ('arcade style', 0.01973496151782731), ('joystick port', 0.018419297416638825), ('port', 0.017899443638920848), ('int15h', 0.013861864019737626), ('style', 0.01264010404631781), ('int', 0.012371915763575514), ('and joysticks', 0.011400017284614773), ('style buttons', 0.011400017284614773), ('buttons', 0.0110266912377608), ('buttons and', 0.010435521494876625), ('projects am', 0.0101376176788587), ('games many', 0.0101376176788587), ('most arcade', 0.0101376176788587), ('controls found', 0.0101376176788587), ('purchase controls', 0.0101376176788587), ('style games', 0.0101376176788587)]"
224,223,19,223_geico_insurance_insurance companies_claim,"[('geico', 0.058658541749296064), ('insurance', 0.029361152123824466), ('insurance companies', 0.017107646012537083), ('claim', 0.014153925877713209), ('companies esp', 0.013934097898629863), ('esp geico', 0.013934097898629863), ('about insurance', 0.0134753993345218), ('companies', 0.012445909068341043), ('to geico', 0.011978599549299463), ('david wonnacott', 0.011846235089267049), ('wonnacott', 0.011846235089267049), ('davewcsumdedu', 0.011846235089267049), ('davewcsumdedu david', 0.011846235089267049), ('heard that', 0.011813235902259698), ('re questions', 0.01173733434716798), ('accident', 0.011638925908390375), ('an accident', 0.01130998515528968), ('esp', 0.011271482795049786), ('considering switching', 0.010911234099724384), ('geico insurance', 0.010780739594369518)]"
225,224,19,224_mailing list_mailing_list_sox mailing,"[('mailing list', 0.0614888553308141), ('mailing', 0.056959181122643456), ('list', 0.04790016158233985), ('sox mailing', 0.025317372119013817), ('cardinals mailing', 0.024857095413667478), ('list if', 0.02393203681194716), ('detweiler', 0.021438642440333954), ('cardinals', 0.018446152968447968), ('email', 0.017244015800824825), ('sox', 0.014806130631179016), ('address', 0.014246870770829218), ('cards mailing', 0.01369359360212758), ('jhuntermtaca', 0.01369359360212758), ('dick detweiler', 0.013264055464965646), ('please', 0.013228414125644973), ('thanks', 0.013019262739610777), ('from rdetweilboihpcom', 0.012658686059506909), ('richard detweiler', 0.012658686059506909), ('rdetweilboihpcom richard', 0.012658686059506909), ('rdetweilboihpcom', 0.012658686059506909)]"
226,225,18,225_captain_traded_traded to_captains,"[('captain', 0.07537894195442416), ('traded', 0.059772200423631676), ('traded to', 0.043358406736744584), ('captains', 0.035122553781331604), ('was traded', 0.03207180260973112), ('captain of', 0.03071761316917006), ('team captains', 0.02397762628150823), ('the captain', 0.01905352219627769), ('nhl team', 0.019047701254186145), ('re nhl', 0.018814371613251384), ('when he', 0.018748372531529164), ('captain trivia', 0.017606908989706), ('been traded', 0.01678433839705576), ('he was', 0.016523236505681865), ('captain ever', 0.016507992378700567), ('has captain', 0.016507992378700567), ('title during', 0.016507992378700567), ('resigned or', 0.016507992378700567), ('season any', 0.016507992378700567), ('striped of', 0.016349272633298426)]"
227,226,18,226_emacs_xtermmap_keyboard_keys,"[('emacs', 0.02141609941923501), ('xtermmap', 0.019334138794669012), ('keyboard', 0.01869727612588135), ('keys', 0.01826540144074072), ('definekey', 0.01812741896137128), ('definekey xtermmap', 0.01690677519020607), ('numlock', 0.01678577652926457), ('capslock', 0.016026579009437603), ('xmodmap', 0.014291781577343591), ('key', 0.011687032733886925), ('keycode', 0.009764300575093981), ('modifiers', 0.009421211713024966), ('in emacs', 0.008765689493312264), ('altgr', 0.007836549282461008), ('keymap', 0.007209423757595669), ('remap', 0.007044489662585862), ('means of', 0.006918567554293623), ('my emacs', 0.00643076619707173), ('my', 0.006389572377323002), ('the keys', 0.006363962333486869)]"
228,227,18,227_ed green_motorcycling_egreeneastsuncom_ride,"[('ed green', 0.01213535315309042), ('motorcycling', 0.011258322682695398), ('egreeneastsuncom', 0.010672899043728246), ('ride', 0.008993726685993329), ('green', 0.008555065924148389), ('ed', 0.007750843145384116), ('biker', 0.007281211891854253), ('woodward', 0.006836857586776574), ('two kinds', 0.006708280968287313), ('egreeneastsuncom ed', 0.00666957565789109), ('aberystwyth', 0.006341225659110521), ('aberystwyth lines', 0.006341225659110521), ('wales aberystwyth', 0.006341225659110521), ('dod', 0.006200674516307293), ('woodward subject', 0.006087572446462006), ('azwaberacuk andy', 0.006087572446462006), ('azwaberacuk', 0.006087572446462006), ('andy woodward', 0.006087572446462006), ('of wales', 0.006004452481031411), ('bike', 0.005901024839574128)]"
229,228,18,228_eye_dominance_prk_eye dominance,"[('eye', 0.03962258203818567), ('dominance', 0.028698304219176022), ('prk', 0.021356613462743767), ('eye dominance', 0.01752693924323189), ('rk', 0.014149429345062095), ('righteye', 0.01122634085548221), ('righteye dominance', 0.01122634085548221), ('dominant', 0.011145342715912493), ('eyedness', 0.010124540153713661), ('handedness', 0.009978969649317522), ('bates', 0.009806179091141424), ('left eye', 0.009730969264527496), ('contacts', 0.009720093552388868), ('population mean', 0.009003382599351099), ('righthandedness', 0.009003382599351099), ('dominance eyedness', 0.009003382599351099), ('people require', 0.009003382599351099), ('percentages can', 0.009003382599351099), ('in prk', 0.009003382599351099), ('re eye', 0.009003382599351099)]"
230,229,18,229_jumper_2190_maxtor_drive,"[('jumper', 0.04206330118966444), ('2190', 0.029522997091653833), ('maxtor', 0.025463000017759616), ('drive', 0.023912463879824406), ('jumpers', 0.01829512917705162), ('maxtor 2190', 0.017928912045333565), ('settings', 0.01619629308398765), ('the jumpers', 0.01577972256603167), ('the 3b1', 0.014129075650323073), ('the maxtor', 0.014129075650323073), ('3b1', 0.01377793557062084), ('hd', 0.013314354895997704), ('jumper settings', 0.012082153072355897), ('settings for', 0.01170409276430892), ('thad', 0.01167916140608759), ('info needed', 0.011609572805844463), ('pc', 0.01133855934495475), ('of vs2000', 0.010826940431507143), ('vs2000', 0.010826940431507143), ('info', 0.0107375706451689)]"
231,230,18,230_w4wg_network_windows_the network,"[('w4wg', 0.038494075849124496), ('network', 0.021465577723702414), ('windows', 0.020294045227022314), ('the network', 0.018285975499412913), ('workgroups', 0.016088456236843972), ('for workgroups', 0.014057762623320114), ('novell', 0.01346191044953918), ('windows for', 0.012756059241190446), ('lan', 0.012295186523368253), ('lan workplace', 0.011110748211835001), ('workplace', 0.010249798546711956), ('lastdrive', 0.010055214749918783), ('and lan', 0.00942990028015416), ('files', 0.008874319966126285), ('drives', 0.008445004062504171), ('for w4wg', 0.007849035501938552), ('netx', 0.0077361821733237905), ('my configsys', 0.007519319472871592), ('wfwg', 0.006979859686162808), ('odi', 0.006979859686162808)]"
